Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_Hex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved
2026,6,17,09:25:22.027,7.94,27,107.4,0.6947,9737.3,6655.8,8.125,0.02,0.02,0.02,0.02,1256.0,418.0,-1105.0,8485.0,1260,-849,63.0,71.1,807.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.047,7.96,47,107.4,0.6947,9737.3,6655.8,8.124,0.02,0.02,0.02,0.02,1256.0,418.0,-1107.0,8510.0,1269,-871,73.1,78.4,817.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.067,7.98,67,107.4,0.6945,9747.0,6665.4,8.126,0.02,0.02,0.02,0.02,1256.0,419.0,-1110.0,8535.0,1277,-893,83.5,85.6,825.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.087,8.00,87,107.4,0.6945,9747.0,6665.4,8.126,0.02,0.02,0.02,0.02,1255.0,420.0,-1112.0,8560.0,1286,-915,94.3,0.0,829.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.107,8.02,107,107.4,0.6944,9749.2,6667.6,8.126,0.02,0.02,0.02,0.02,1254.0,420.0,-1113.0,8585.0,1294,-938,105.2,0.0,831.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.127,8.04,127,107.4,0.6944,9749.2,6667.6,8.126,0.02,0.02,0.02,0.02,1254.0,421.0,-1115.0,8610.0,1302,-960,116.3,0.0,831.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.147,8.06,147,107.4,0.6945,9745.5,6663.9,8.126,0.02,0.02,0.02,0.02,1254.0,422.0,-1117.0,8635.0,1311,-982,127.3,0.0,830.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.167,8.08,167,107.4,0.6945,9745.5,6663.9,8.125,0.02,0.02,0.02,0.02,1254.0,422.0,-1119.0,8660.0,1319,-1005,138.2,0.0,827.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.187,8.10,187,107.4,0.6954,9712.8,6631.2,8.124,0.02,0.02,0.02,0.02,1254.0,423.0,-1120.0,8685.0,1328,-1027,148.7,0.0,822.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.207,8.12,207,107.4,0.6954,9712.8,6631.2,8.126,0.02,0.02,0.02,0.02,1254.0,423.0,-1122.0,8710.0,1336,-1050,158.3,0.0,818.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.227,8.14,227,107.4,0.6969,9655.7,6574.1,8.125,0.02,0.02,0.02,0.02,1254.0,423.0,-1124.0,8736.0,1345,-1072,163.5,0.0,812.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.247,8.16,247,107.4,0.6969,9655.7,6574.1,8.125,0.02,0.02,0.02,0.02,1254.0,423.0,-1125.0,8761.0,1353,-1095,160.4,0.0,806.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.267,8.18,17,107.4,0.6994,9563.1,6481.6,8.125,0.02,0.02,0.02,0.02,1254.0,423.0,-1127.0,8786.0,1362,-1117,151.4,0.0,800.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.287,8.20,37,107.4,0.6994,9563.1,6481.6,8.126,0.02,0.02,0.02,0.02,1254.0,423.0,-1128.0,8811.0,1370,-1140,140.6,0.0,795.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.307,8.22,57,107.4,0.7000,9543.9,6462.3,8.126,0.02,0.02,0.02,0.02,1253.0,423.0,-1129.0,8836.0,1379,-1162,129.2,0.0,792.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.327,8.24,77,107.4,0.7000,9543.9,6462.3,8.126,0.02,0.02,0.02,0.02,1253.0,423.0,-1131.0,8861.0,1387,-1185,117.7,0.0,790.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.347,8.26,97,107.4,0.6981,9612.0,6530.4,8.124,0.02,0.02,0.02,0.02,1253.0,422.0,-1132.0,8886.0,1396,-1208,106.3,0.0,790.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.367,8.28,117,107.4,0.6981,9612.0,6530.4,8.126,0.02,0.02,0.02,0.02,1253.0,422.0,-1134.0,8911.0,1404,-1230,95.3,0.0,793.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.387,8.30,137,107.4,0.6966,9669.0,6587.4,8.126,0.02,0.02,0.02,0.02,1252.0,421.0,-1135.0,8936.0,1412,-1253,85.0,86.6,798.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.407,8.32,157,107.4,0.6966,9669.0,6587.4,8.126,0.02,0.02,0.02,0.02,1252.0,421.0,-1137.0,8961.0,1421,-1276,75.4,80.2,806.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.427,8.34,177,107.4,0.6960,9689.8,6608.2,8.125,0.02,0.02,0.02,0.02,1251.0,420.0,-1138.0,8986.0,1429,-1298,66.8,74.2,817.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.447,8.36,197,107.4,0.6960,9689.8,6608.2,8.125,0.02,0.02,0.02,0.02,1250.0,419.0,-1140.0,9011.0,1438,-1321,59.4,68.6,829.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.467,8.38,217,107.4,0.6982,9610.5,6528.9,8.125,0.02,0.02,0.02,0.02,1248.0,419.0,-1141.0,9036.0,1446,-1344,53.4,63.9,843.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.487,8.40,237,107.4,0.6982,9610.5,6528.9,8.126,0.02,0.02,0.02,0.02,1246.0,419.0,-1143.0,9061.0,1454,-1367,50.2,61.2,858.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.507,8.42,7,107.4,0.6975,9633.5,6551.9,8.125,0.02,0.02,0.02,0.02,1244.0,419.0,-1144.0,9086.0,1463,-1390,50.1,61.2,873.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.527,8.44,27,107.4,0.6975,9633.5,6551.9,8.127,0.02,0.02,0.02,0.02,1243.0,420.0,-1146.0,9111.0,1471,-1413,53.6,64.1,890.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.547,8.46,47,107.4,0.6978,9623.8,6542.2,8.127,0.02,0.02,0.02,0.02,1241.0,422.0,-1147.0,9136.0,1480,-1436,60.2,69.4,906.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.567,8.48,67,107.4,0.6978,9623.8,6542.2,8.125,0.02,0.02,0.02,0.02,1240.0,423.0,-1148.0,9161.0,1488,-1459,68.7,75.6,923.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.587,8.50,87,107.4,0.6985,9599.4,6517.8,8.126,0.02,0.02,0.02,0.02,1239.0,425.0,-1149.0,9185.0,1497,-1482,78.7,82.5,940.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.607,8.52,107,107.4,0.6985,9599.4,6517.8,8.126,0.02,0.02,0.02,0.02,1239.0,426.0,-1150.0,9210.0,1505,-1505,89.5,89.7,956.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.627,8.54,127,107.4,0.6984,9600.9,6519.3,8.127,0.02,0.02,0.02,0.02,1239.0,427.0,-1151.0,9235.0,1514,-1528,100.8,0.0,971.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.647,8.56,147,107.4,0.6984,9600.9,6519.3,8.126,0.02,0.02,0.02,0.02,1240.0,428.0,-1152.0,9260.0,1522,-1551,112.4,0.0,985.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.667,8.58,167,107.4,0.6981,9612.0,6530.4,8.124,0.02,0.02,0.02,0.02,1240.0,429.0,-1153.0,9285.0,1531,-1574,123.9,0.0,998.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.687,8.60,187,107.4,0.6981,9612.0,6530.4,8.126,0.02,0.02,0.02,0.02,1241.0,429.0,-1154.0,9309.0,1539,-1597,135.2,0.0,1010.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.707,8.62,207,107.4,0.6975,9636.4,6554.8,8.126,0.02,0.02,0.02,0.02,1241.0,429.0,-1155.0,9334.0,1548,-1620,146.5,0.0,1020.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.727,8.64,227,107.4,0.6974,9637.2,6555.6,8.124,0.02,0.02,0.02,0.02,1241.0,429.0,-1156.0,9359.0,1557,-1643,157.2,0.0,1029.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.747,8.66,247,107.4,0.6965,9671.3,6589.7,8.126,0.02,0.02,0.02,0.02,1241.0,429.0,-1157.0,9384.0,1565,-1666,166.4,0.0,1037.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.767,8.68,17,107.4,0.6965,9671.3,6589.7,8.125,0.02,0.02,0.02,0.02,1241.0,429.0,-1158.0,9409.0,1574,-1689,170.7,0.0,1043.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.787,8.70,37,107.4,0.6960,9692.0,6610.4,8.124,0.02,0.02,0.02,0.02,1241.0,428.0,-1158.0,9434.0,1582,-1712,165.8,0.0,1049.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.807,8.72,57,107.4,0.6960,9692.0,6610.4,8.126,0.02,0.02,0.02,0.02,1240.0,428.0,-1159.0,9458.0,1591,-1736,157.1,0.0,1054.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.827,8.74,77,107.4,0.6962,9684.6,6603.0,8.125,0.02,0.02,0.02,0.02,1240.0,428.0,-1160.0,9483.0,1600,-1759,147.7,0.0,1058.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.847,8.76,97,107.4,0.6962,9684.6,6603.0,8.125,0.02,0.02,0.02,0.02,1240.0,427.0,-1161.0,9508.0,1608,-1782,138.3,0.0,1060.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.867,8.78,117,107.4,0.6959,9692.8,6611.2,8.126,0.02,0.02,0.02,0.02,1239.0,427.0,-1162.0,9533.0,1617,-1805,129.0,0.0,1062.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.887,8.80,137,107.4,0.6960,9692.0,6610.4,8.126,0.02,0.02,0.02,0.02,1239.0,427.0,-1163.0,9558.0,1625,-1829,119.9,0.0,1063.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.907,8.82,157,107.4,0.6961,9686.8,6605.2,8.126,0.02,0.02,0.02,0.02,1238.0,426.0,-1164.0,9582.0,1634,-1852,111.0,0.0,1064.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.927,8.84,177,107.4,0.6961,9686.8,6605.2,8.126,0.02,0.02,0.02,0.02,1237.0,426.0,-1164.0,9607.0,1642,-1875,102.2,0.0,1064.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.947,8.86,197,107.4,0.6962,9684.6,6603.0,8.126,0.02,0.02,0.02,0.02,1237.0,426.0,-1165.0,9632.0,1651,-1898,93.5,0.0,1063.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.967,8.88,217,107.4,0.6962,9684.6,6603.0,8.124,0.02,0.02,0.02,0.02,1236.0,425.0,-1166.0,9657.0,1659,-1922,85.0,86.7,1062.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:22.987,8.90,237,107.4,0.6966,9667.6,6586.0,8.126,0.02,0.02,0.02,0.02,1235.0,425.0,-1166.0,9681.0,1668,-1945,76.6,81.2,1060.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.007,8.92,7,107.4,0.6966,9667.6,6586.0,8.122,0.02,0.02,0.02,0.02,1234.0,425.0,-1167.0,9706.0,1676,-1968,68.4,75.6,1058.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
