Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2026,6,17,09:25:21.607,7.520,107,-330.6,71.8,-328.5,1.70,1.24,3.41,0.25517,-0.21573,-0.08510,-0.93863,0.032,0.0000
2026,6,17,09:25:21.609,7.522,109,-328.2,69.3,-328.1,1.82,2.84,3.60,0.24867,-0.21557,-0.08067,-0.94083,0.031,0.0000
2026,6,17,09:25:21.611,7.524,111,-297.2,52.4,-314.2,1.76,1.90,3.32,0.24243,-0.21553,-0.07673,-0.94277,0.031,0.0000
2026,6,17,09:25:21.613,7.526,113,-288.0,46.7,-310.2,2.05,1.79,4.52,0.23630,-0.21557,-0.07297,-0.94463,0.031,0.0000
2026,6,17,09:25:21.615,7.528,115,-245.7,29.0,-313.2,1.78,2.28,4.09,0.23027,-0.21570,-0.06997,-0.94630,0.031,0.0000
2026,6,17,09:25:21.617,7.530,117,-220.3,13.3,-304.8,2.08,1.23,4.34,0.22440,-0.21600,-0.06740,-0.94783,0.031,0.0000
2026,6,17,09:25:21.619,7.532,119,-210.3,2.8,-310.0,1.85,1.38,4.35,0.21847,-0.21640,-0.06510,-0.94930,0.032,0.0000
2026,6,17,09:25:21.621,7.534,121,-180.3,-4.2,-308.4,2.10,2.96,3.51,0.21267,-0.21680,-0.06327,-0.95063,0.031,0.0000
2026,6,17,09:25:21.623,7.536,123,-144.4,-22.6,-303.9,1.73,0.52,4.31,0.20707,-0.21737,-0.06213,-0.95183,0.031,0.0000
2026,6,17,09:25:21.625,7.538,125,-131.4,-28.1,-309.0,1.73,1.19,4.43,0.20140,-0.21797,-0.06120,-0.95297,0.031,0.0000
2026,6,17,09:25:21.627,7.540,127,-132.5,-29.5,-303.5,1.88,2.16,4.19,0.19580,-0.21860,-0.06027,-0.95403,0.031,0.0000
2026,6,17,09:25:21.629,7.542,129,-114.5,-39.8,-298.4,1.61,1.64,4.27,0.19037,-0.21933,-0.05963,-0.95500,0.032,0.0000
2026,6,17,09:25:21.631,7.544,131,-98.9,-49.0,-297.7,1.61,2.19,3.67,0.18497,-0.22017,-0.05927,-0.95590,0.032,0.0000
2026,6,17,09:25:21.633,7.546,133,-73.0,-59.6,-299.1,1.46,0.83,4.26,0.17963,-0.22110,-0.05940,-0.95670,0.032,0.0000
2026,6,17,09:25:21.635,7.548,135,-65.0,-71.7,-299.8,1.44,1.31,3.96,0.17430,-0.22217,-0.05970,-0.95743,0.032,0.0000
2026,6,17,09:25:21.637,7.550,137,-74.4,-68.3,-306.4,1.79,2.56,3.29,0.16880,-0.22323,-0.05983,-0.95813,0.031,0.0000
2026,6,17,09:25:21.639,7.552,139,-49.4,-75.8,-301.7,1.50,1.30,3.80,0.16350,-0.22433,-0.06043,-0.95877,0.031,0.0000
2026,6,17,09:25:21.641,7.554,141,-36.0,-80.8,-295.4,1.61,0.98,3.62,0.15830,-0.22547,-0.06120,-0.95933,0.031,0.0000
2026,6,17,09:25:21.643,7.556,143,-21.4,-97.1,-297.9,1.51,1.32,4.30,0.15313,-0.22683,-0.06227,-0.95977,0.032,0.0000
2026,6,17,09:25:21.645,7.558,145,-27.2,-97.0,-294.3,1.90,1.71,3.85,0.14800,-0.22820,-0.06323,-0.96020,0.032,0.0000
2026,6,17,09:25:21.647,7.560,147,-6.3,-112.7,-290.5,1.74,2.16,3.54,0.14297,-0.22980,-0.06460,-0.96050,0.032,0.0000
2026,6,17,09:25:21.649,7.562,149,27.3,-127.5,-284.2,2.20,1.50,4.01,0.13817,-0.23153,-0.06650,-0.96063,0.032,0.0000
2026,6,17,09:25:21.651,7.564,151,41.6,-139.3,-285.8,2.33,1.17,4.00,0.13337,-0.23343,-0.06870,-0.96070,0.031,0.0000
2026,6,17,09:25:21.653,7.566,153,59.2,-155.3,-280.9,2.24,2.17,4.04,0.12870,-0.23557,-0.07120,-0.96063,0.032,0.0000
2026,6,17,09:25:21.655,7.568,155,78.8,-165.3,-279.8,2.18,1.93,4.33,0.12413,-0.23780,-0.07403,-0.96047,0.031,0.0000
2026,6,17,09:25:21.657,7.570,157,105.4,-181.0,-275.5,2.53,1.47,3.92,0.11973,-0.24023,-0.07733,-0.96017,0.032,0.0000
2026,6,17,09:25:21.659,7.572,159,117.0,-191.4,-271.2,2.28,1.62,4.81,0.11540,-0.24283,-0.08083,-0.95977,0.032,0.0000
2026,6,17,09:25:21.661,7.574,161,143.9,-205.8,-265.7,2.60,1.30,4.22,0.11127,-0.24560,-0.08480,-0.95920,0.031,0.0000
2026,6,17,09:25:21.663,7.576,163,147.7,-211.3,-262.9,2.30,2.05,5.20,0.10720,-0.24847,-0.08880,-0.95857,0.032,0.0000
2026,6,17,09:25:21.665,7.578,165,157.9,-222.6,-265.6,2.52,2.28,4.38,0.10307,-0.25150,-0.09300,-0.95783,0.031,0.0000
2026,6,17,09:25:21.667,7.580,167,171.4,-233.5,-267.6,2.28,2.44,4.46,0.09897,-0.25463,-0.09747,-0.95697,0.032,0.0000
2026,6,17,09:25:21.669,7.582,169,201.6,-238.8,-252.4,2.43,1.85,4.95,0.09527,-0.25783,-0.10237,-0.95600,0.031,0.0000
2026,6,17,09:25:21.671,7.584,171,217.7,-248.9,-244.5,2.82,1.00,5.29,0.09170,-0.26120,-0.10750,-0.95487,0.032,0.0000
2026,6,17,09:25:21.673,7.586,173,212.3,-249.9,-241.1,2.41,3.46,5.61,0.08817,-0.26457,-0.11253,-0.95370,0.032,0.0000
2026,6,17,09:25:21.675,7.588,175,236.8,-268.7,-227.9,2.96,1.20,4.80,0.08493,-0.26820,-0.11797,-0.95230,0.031,0.0000
2026,6,17,09:25:21.677,7.590,177,241.7,-273.7,-221.6,2.92,2.30,4.94,0.08183,-0.27193,-0.12340,-0.95083,0.031,0.0000
2026,6,17,09:25:21.679,7.592,179,264.6,-282.7,-209.5,2.92,3.09,4.00,0.07900,-0.27580,-0.12920,-0.94920,0.032,0.0000
2026,6,17,09:25:21.681,7.594,181,294.0,-292.8,-201.4,2.78,1.00,5.03,0.07640,-0.27977,-0.13543,-0.94737,0.032,0.0000
2026,6,17,09:25:21.683,7.596,183,299.3,-298.0,-187.8,3.25,2.52,4.56,0.07407,-0.28387,-0.14170,-0.94543,0.032,0.0000
2026,6,17,09:25:21.685,7.598,185,292.6,-307.1,-185.0,3.19,1.78,4.50,0.07170,-0.28807,-0.14783,-0.94337,0.031,0.0000
2026,6,17,09:25:21.687,7.600,187,290.7,-324.9,-168.8,2.80,2.06,3.81,0.06953,-0.29263,-0.15387,-0.94117,0.031,0.0000
2026,6,17,09:25:21.689,7.602,189,317.1,-344.9,-159.2,2.48,2.97,3.12,0.06760,-0.29747,-0.16030,-0.93873,0.032,0.0000
2026,6,17,09:25:21.691,7.604,191,309.8,-338.7,-141.4,2.47,1.32,3.52,0.06597,-0.30223,-0.16650,-0.93623,0.032,0.0000
2026,6,17,09:25:21.693,7.606,193,316.7,-352.7,-128.2,2.80,1.92,3.36,0.06450,-0.30727,-0.17277,-0.93357,0.031,0.0000
2026,6,17,09:25:21.695,7.608,195,308.0,-359.7,-120.6,2.77,1.74,3.55,0.06310,-0.31240,-0.17883,-0.93080,0.031,0.0000
2026,6,17,09:25:21.697,7.610,197,295.5,-366.7,-107.3,2.71,3.26,3.12,0.06183,-0.31767,-0.18460,-0.92797,0.031,0.0000
2026,6,17,09:25:21.699,7.612,199,315.0,-374.0,-98.8,2.66,2.41,3.54,0.06077,-0.32307,-0.19067,-0.92497,0.032,0.0000
2026,6,17,09:25:21.701,7.614,201,316.1,-372.9,-84.4,2.87,1.60,4.03,0.05993,-0.32847,-0.19663,-0.92187,0.031,0.0000
2026,6,17,09:25:21.703,7.616,203,298.5,-373.0,-80.7,3.32,3.41,3.50,0.05907,-0.33387,-0.20227,-0.91873,0.032,0.0000
2026,6,17,09:25:21.705,7.618,205,284.9,-384.7,-71.0,3.16,2.66,3.23,0.05823,-0.33947,-0.20767,-0.91553,0.032,0.0000
2026,6,17,09:25:21.707,7.620,207,284.5,-388.1,-66.2,3.15,3.29,3.15,0.05743,-0.34513,-0.21297,-0.91223,0.032,0.0000
2026,6,17,09:25:21.709,7.622,209,296.8,-388.1,-58.3,3.23,2.78,2.88,0.05687,-0.35080,-0.21843,-0.90883,0.032,0.0000
2026,6,17,09:25:21.711,7.624,211,289.1,-391.2,-49.1,3.29,2.80,3.29,0.05637,-0.35650,-0.22370,-0.90533,0.032,0.0000
2026,6,17,09:25:21.713,7.626,213,291.4,-400.4,-43.2,3.40,1.93,2.97,0.05593,-0.36237,-0.22897,-0.90170,0.032,0.0000
2026,6,17,09:25:21.715,7.628,215,271.5,-412.9,-36.1,3.36,2.57,2.40,0.05540,-0.36843,-0.23387,-0.89803,0.032,0.0000
2026,6,17,09:25:21.717,7.630,217,276.0,-417.6,-31.1,3.31,3.18,2.21,0.05500,-0.37457,-0.23877,-0.89420,0.032,0.0000
2026,6,17,09:25:21.719,7.632,219,283.8,-421.1,-20.2,3.59,2.98,2.31,0.05477,-0.38077,-0.24373,-0.89027,0.032,0.0000
2026,6,17,09:25:21.721,7.634,221,286.6,-428.9,-19.3,3.67,1.94,2.47,0.05457,-0.38707,-0.24873,-0.88617,0.031,0.0000
2026,6,17,09:25:21.723,7.636,223,263.6,-445.1,-13.6,3.76,2.52,2.52,0.05420,-0.39363,-0.25330,-0.88200,0.032,0.0000
2026,6,17,09:25:21.725,7.638,225,246.4,-447.1,-9.3,3.83,2.82,2.13,0.05377,-0.40023,-0.25757,-0.87780,0.032,0.0000
2026,6,17,09:25:21.727,7.640,227,246.8,-455.5,-3.4,3.78,2.60,1.56,0.05337,-0.40693,-0.26180,-0.87347,0.031,0.0000
2026,6,17,09:25:21.729,7.642,229,245.1,-459.8,0.9,3.71,2.63,2.19,0.05303,-0.41370,-0.26593,-0.86907,0.032,0.0000
2026,6,17,09:25:21.731,7.644,231,225.8,-468.9,5.8,3.65,2.60,1.92,0.05257,-0.42063,-0.26977,-0.86457,0.032,0.0000
2026,6,17,09:25:21.733,7.646,233,199.8,-472.8,11.9,3.47,3.09,2.14,0.05200,-0.42760,-0.27310,-0.86013,0.032,0.0000
2026,6,17,09:25:21.735,7.648,235,207.9,-474.9,15.7,3.28,2.71,2.02,0.05150,-0.43460,-0.27653,-0.85553,0.031,0.0000
2026,6,17,09:25:21.737,7.650,237,195.7,-468.0,20.0,3.50,2.77,1.66,0.05103,-0.44150,-0.27970,-0.85100,0.031,0.0000
2026,6,17,09:25:21.739,7.652,239,192.9,-474.4,19.5,3.39,2.34,1.82,0.05050,-0.44847,-0.28283,-0.84633,0.032,0.0000
2026,6,17,09:25:21.741,7.654,241,156.1,-480.8,23.0,3.04,2.62,1.47,0.04967,-0.45553,-0.28537,-0.84173,0.032,0.0000
2026,6,17,09:25:21.743,7.656,243,152.3,-483.2,25.5,2.81,2.26,1.15,0.04887,-0.46260,-0.28783,-0.83710,0.031,0.0000
2026,6,17,09:25:21.745,7.658,245,157.1,-476.9,31.1,2.94,2.37,0.95,0.04820,-0.46957,-0.29027,-0.83240,0.032,0.0000
2026,6,17,09:25:21.747,7.660,247,153.3,-474.8,34.3,3.28,2.35,1.08,0.04753,-0.47650,-0.29260,-0.82767,0.031,0.0000
2026,6,17,09:25:21.749,7.662,249,132.1,-487.3,36.6,3.80,1.80,1.39,0.04667,-0.48360,-0.29460,-0.82287,0.031,0.0000
2026,6,17,09:25:21.751,7.664,1,95.4,-501.3,40.8,3.96,2.54,0.50,0.04550,-0.49090,-0.29600,-0.81810,0.032,0.0000
2026,6,17,09:25:21.753,7.666,3,87.7,-501.2,45.0,3.83,3.26,0.81,0.04430,-0.49820,-0.29727,-0.81327,0.032,0.0000
2026,6,17,09:25:21.755,7.668,5,88.9,-488.5,54.7,4.27,2.78,0.30,0.04330,-0.50533,-0.29843,-0.80850,0.032,0.0000
2026,6,17,09:25:21.757,7.670,7,93.5,-492.1,58.5,4.58,2.26,1.13,0.04240,-0.51250,-0.29960,-0.80357,0.031,0.0000
2026,6,17,09:25:21.759,7.672,9,49.8,-504.6,67.4,4.56,1.43,1.20,0.04113,-0.51987,-0.30003,-0.79873,0.032,0.0000
2026,6,17,09:25:21.761,7.674,11,13.0,-506.2,71.6,4.68,2.14,0.45,0.03960,-0.52727,-0.29993,-0.79397,0.031,0.0000
2026,6,17,09:25:21.763,7.676,13,-7.9,-507.5,79.8,4.20,3.03,0.11,0.03797,-0.53470,-0.29943,-0.78927,0.031,0.0000
2026,6,17,09:25:21.765,7.678,15,3.7,-504.7,84.6,4.05,2.24,-0.21,0.03653,-0.54207,-0.29900,-0.78443,0.031,0.0000
2026,6,17,09:25:21.767,7.680,17,-27.7,-491.9,92.1,4.11,2.22,0.52,0.03497,-0.54930,-0.29807,-0.77983,0.031,0.0000
2026,6,17,09:25:21.769,7.682,19,-36.2,-497.3,94.8,4.07,1.32,0.53,0.03333,-0.55657,-0.29693,-0.77517,0.031,0.0000
2026,6,17,09:25:21.771,7.684,21,-81.4,-507.6,98.6,3.70,1.96,0.43,0.03123,-0.56397,-0.29517,-0.77057,0.031,0.0000
2026,6,17,09:25:21.773,7.686,23,-100.3,-506.2,100.5,3.63,2.44,-0.31,0.02900,-0.57130,-0.29310,-0.76603,0.032,0.0000
2026,6,17,09:25:21.775,7.688,25,-103.3,-502.2,101.3,3.56,2.87,-0.37,0.02673,-0.57857,-0.29093,-0.76147,0.032,0.0000
2026,6,17,09:25:21.777,7.690,27,-115.2,-509.7,103.9,3.68,1.85,-0.34,0.02437,-0.58590,-0.28860,-0.75683,0.032,0.0000
2026,6,17,09:25:21.779,7.692,29,-126.6,-514.6,104.5,3.54,1.51,-0.06,0.02187,-0.59327,-0.28603,-0.75213,0.031,0.0000
2026,6,17,09:25:21.781,7.694,31,-149.1,-518.4,104.0,3.49,2.03,-0.14,0.01910,-0.60063,-0.28320,-0.74743,0.032,0.0000
2026,6,17,09:25:21.783,7.696,33,-155.0,-515.3,105.4,3.63,2.55,-0.62,0.01630,-0.60790,-0.28023,-0.74270,0.035,0.0000
2026,6,17,09:25:21.785,7.698,35,-161.0,-518.1,106.6,3.82,2.35,0.06,0.01343,-0.61513,-0.27713,-0.73793,0.031,0.0000
2026,6,17,09:25:21.787,7.700,37,-167.6,-522.5,105.4,4.01,1.59,0.04,0.01047,-0.62240,-0.27397,-0.73307,0.031,0.0000
2026,6,17,09:25:21.789,7.702,39,-198.6,-528.4,102.2,4.40,2.16,-0.26,0.00710,-0.62963,-0.27040,-0.72823,0.031,0.0000
2026,6,17,09:25:21.791,7.704,41,-216.0,-537.5,102.1,4.57,2.11,-1.08,0.00347,-0.63697,-0.26657,-0.72330,0.032,0.0000
2026,6,17,09:25:21.793,7.706,43,-225.0,-539.3,101.5,4.17,2.15,-1.14,-0.00020,-0.64420,-0.26263,-0.71830,0.032,0.0000
2026,6,17,09:25:21.795,7.708,45,-242.1,-531.2,102.1,4.02,2.75,-1.07,-0.00410,-0.65130,-0.25843,-0.71340,0.032,0.0000
2026,6,17,09:25:21.797,7.710,47,-248.8,-520.8,101.1,4.44,2.68,-0.11,-0.00800,-0.65820,-0.25413,-0.70857,0.032,0.0000
2026,6,17,09:25:21.799,7.712,49,-260.4,-503.6,96.5,4.61,2.97,0.22,-0.01203,-0.66480,-0.24970,-0.70393,0.032,0.0000
2026,6,17,09:25:21.801,7.714,51,-258.7,-509.5,93.7,4.69,2.27,0.69,-0.01610,-0.67137,-0.24533,-0.69913,0.032,0.0000
2026,6,17,09:25:21.803,7.716,53,-294.9,-513.2,89.7,4.39,1.40,-0.17,-0.02067,-0.67790,-0.24053,-0.69437,0.031,0.0000
2026,6,17,09:25:21.805,7.718,55,-319.9,-509.7,90.4,4.37,2.44,-1.19,-0.02550,-0.68430,-0.23537,-0.68967,0.032,0.0000
2026,6,17,09:25:21.807,7.720,57,-329.2,-507.6,90.4,4.21,2.58,-1.74,-0.03043,-0.69060,-0.23010,-0.68497,0.031,0.0000
2026,6,17,09:25:21.809,7.722,59,-322.1,-509.5,88.9,4.12,1.67,-1.50,-0.03530,-0.69683,-0.22490,-0.68010,0.032,0.0000
2026,6,17,09:25:21.811,7.724,61,-338.1,-508.1,87.7,4.06,2.10,-1.09,-0.04037,-0.70297,-0.21947,-0.67527,0.031,0.0000
2026,6,17,09:25:21.813,7.726,63,-362.2,-506.6,87.2,4.12,2.30,-0.70,-0.04570,-0.70897,-0.21377,-0.67047,0.032,0.0000
2026,6,17,09:25:21.815,7.728,65,-362.4,-509.8,84.7,4.13,1.94,-0.66,-0.05110,-0.71490,-0.20807,-0.66553,0.031,0.0000
2026,6,17,09:25:21.817,7.730,67,-381.1,-508.8,82.3,4.26,2.00,-0.73,-0.05673,-0.72073,-0.20213,-0.66060,0.032,0.0000
2026,6,17,09:25:21.819,7.732,69,-397.9,-506.8,80.9,4.19,2.12,-0.82,-0.06260,-0.72643,-0.19600,-0.65567,0.032,0.0000
2026,6,17,09:25:21.821,7.734,71,-420.1,-513.0,79.7,4.24,1.70,-1.37,-0.06877,-0.73207,-0.18963,-0.65063,0.032,0.0000
2026,6,17,09:25:21.823,7.736,73,-426.7,-519.6,79.9,4.18,1.25,-1.57,-0.07503,-0.73767,-0.18313,-0.64547,0.031,0.0000
2026,6,17,09:25:21.825,7.738,75,-453.3,-523.6,77.2,4.36,1.60,-1.84,-0.08167,-0.74317,-0.17633,-0.64023,0.031,0.0000
2026,6,17,09:25:21.827,7.740,77,-462.3,-522.3,74.4,4.36,1.91,-1.78,-0.08843,-0.74850,-0.16943,-0.63493,0.031,0.0000
2026,6,17,09:25:21.829,7.742,79,-475.2,-518.6,70.2,4.43,2.02,-1.21,-0.09537,-0.75367,-0.16243,-0.62963,0.032,0.0000
2026,6,17,09:25:21.831,7.744,81,-501.5,-519.8,68.8,4.55,1.66,-0.68,-0.10270,-0.75870,-0.15513,-0.62427,0.032,0.0000
2026,6,17,09:25:21.833,7.746,83,-513.8,-523.2,67.2,4.63,1.61,-0.80,-0.11017,-0.76360,-0.14770,-0.61880,0.031,0.0000
2026,6,17,09:25:21.835,7.748,85,-539.2,-523.1,65.3,4.39,1.75,-1.00,-0.11800,-0.76830,-0.14000,-0.61330,0.031,0.0000
2026,6,17,09:25:21.837,7.750,87,-550.8,-519.7,65.7,4.32,1.91,-1.12,-0.12593,-0.77283,-0.13213,-0.60777,0.031,0.0000
2026,6,17,09:25:21.839,7.752,89,-568.6,-520.6,67.0,4.04,1.45,-1.12,-0.13407,-0.77717,-0.12403,-0.60213,0.031,0.0000
2026,6,17,09:25:21.841,7.754,91,-572.2,-527.1,67.1,4.12,0.70,-1.31,-0.14227,-0.78147,-0.11587,-0.59633,0.031,0.0000
2026,6,17,09:25:21.843,7.756,93,-601.6,-529.8,65.3,3.99,1.77,-1.55,-0.15083,-0.78553,-0.10737,-0.59043,0.032,0.0000
2026,6,17,09:25:21.845,7.758,95,-606.1,-529.5,62.2,4.08,1.59,-1.67,-0.15950,-0.78943,-0.09887,-0.58440,0.032,0.0000
2026,6,17,09:25:21.847,7.760,97,-613.6,-522.9,55.5,4.02,1.65,-0.71,-0.16827,-0.79307,-0.09040,-0.57837,0.031,0.0000
2026,6,17,09:25:21.849,7.762,99,-625.2,-519.5,53.0,4.14,1.99,-0.39,-0.17720,-0.79650,-0.08180,-0.57227,0.032,0.0000
2026,6,17,09:25:21.851,7.764,101,-654.4,-525.6,47.8,4.02,1.37,-0.42,-0.18653,-0.79970,-0.07297,-0.56597,0.031,0.0000
2026,6,17,09:25:21.853,7.766,103,-690.2,-530.9,44.5,4.14,1.67,-1.19,-0.19640,-0.80267,-0.06380,-0.55950,0.031,0.0000
2026,6,17,09:25:21.855,7.768,105,-691.5,-536.2,43.0,4.11,0.71,-1.78,-0.20623,-0.80547,-0.05460,-0.55287,0.031,0.0000
2026,6,17,09:25:21.857,7.770,107,-709.1,-534.8,36.5,4.10,0.94,-1.74,-0.21633,-0.80803,-0.04530,-0.54607,0.031,0.0000
2026,6,17,09:25:21.859,7.772,109,-722.4,-527.3,31.2,4.04,2.05,-1.57,-0.22660,-0.81023,-0.03600,-0.53927,0.031,0.0000
2026,6,17,09:25:21.861,7.774,111,-735.9,-511.3,18.5,3.92,2.16,-0.67,-0.23713,-0.81207,-0.02677,-0.53250,0.032,0.0000
2026,6,17,09:25:21.863,7.776,113,-729.6,-509.8,14.2,3.93,1.91,0.27,-0.24757,-0.81370,-0.01767,-0.52560,0.032,0.0000
2026,6,17,09:25:21.865,7.778,115,-752.1,-510.9,12.8,3.97,1.00,0.09,-0.25823,-0.81503,-0.00840,-0.51857,0.031,0.0000
2026,6,17,09:25:21.867,7.780,117,-777.5,-511.5,14.6,4.12,1.43,-0.12,-0.26920,-0.81603,0.00113,-0.51140,0.031,0.0000
2026,6,17,09:25:21.869,7.782,119,-806.2,-518.1,14.3,3.73,1.48,-1.17,-0.28050,-0.81677,0.01097,-0.50400,0.032,0.0000
2026,6,17,09:25:21.871,7.784,121,-799.8,-521.6,11.5,3.59,0.96,-1.64,-0.29167,-0.81733,0.02073,-0.49640,0.032,0.0000
2026,6,17,09:25:21.873,7.786,123,-798.6,-509.2,3.2,3.34,1.68,-1.42,-0.30280,-0.81757,0.03027,-0.48880,0.032,0.0000
2026,6,17,09:25:21.875,7.788,125,-794.9,-495.0,-9.1,3.25,2.32,-0.02,-0.31393,-0.81747,0.03953,-0.48120,0.031,0.0000
2026,6,17,09:25:21.877,7.790,127,-795.9,-495.7,-15.6,3.25,1.63,0.68,-0.32503,-0.81717,0.04870,-0.47343,0.031,0.0000
2026,6,17,09:25:21.879,7.792,129,-822.2,-497.1,-25.3,3.63,2.30,0.51,-0.33650,-0.81653,0.05797,-0.46543,0.032,0.0000
2026,6,17,09:25:21.881,7.794,131,-827.8,-505.9,-29.2,3.44,1.30,0.29,-0.34797,-0.81570,0.06723,-0.45717,0.031,0.0000
2026,6,17,09:25:21.883,7.796,133,-848.7,-510.8,-35.0,3.63,1.14,-1.26,-0.35970,-0.81453,0.07660,-0.44860,0.032,0.0000
2026,6,17,09:25:21.885,7.798,135,-858.7,-511.6,-37.2,3.46,1.38,-1.55,-0.37143,-0.81307,0.08600,-0.43987,0.031,0.0000
2026,6,17,09:25:21.887,7.800,137,-855.6,-508.1,-43.6,3.41,1.86,-1.86,-0.38310,-0.81137,0.09520,-0.43103,0.032,0.0000
2026,6,17,09:25:21.889,7.802,139,-846.7,-506.6,-48.0,3.14,1.39,-0.73,-0.39457,-0.80947,0.10427,-0.42207,0.031,0.0000
2026,6,17,09:25:21.891,7.804,141,-849.0,-494.1,-54.6,3.14,2.26,0.90,-0.40600,-0.80727,0.11313,-0.41310,0.031,0.0000
2026,6,17,09:25:21.893,7.806,143,-859.8,-494.8,-56.3,3.67,1.59,1.17,-0.41747,-0.80470,0.12203,-0.40397,0.031,0.0000
2026,6,17,09:25:21.895,7.808,145,-870.3,-502.3,-56.6,3.54,1.12,1.36,-0.42897,-0.80190,0.13103,-0.39460,0.031,0.0000
2026,6,17,09:25:21.897,7.810,147,-891.7,-514.4,-56.0,3.71,1.14,-0.75,-0.44057,-0.79877,0.14020,-0.38487,0.031,0.0000
2026,6,17,09:25:21.899,7.812,149,-905.5,-513.0,-56.5,3.73,1.89,-1.48,-0.45227,-0.79527,0.14943,-0.37500,0.032,0.0000
2026,6,17,09:25:21.901,7.814,151,-886.4,-509.0,-60.3,3.42,2.01,-1.55,-0.46357,-0.79163,0.15837,-0.36510,0.031,0.0000
2026,6,17,09:25:21.903,7.816,153,-885.4,-497.8,-62.7,3.42,2.62,-0.26,-0.47473,-0.78770,0.16717,-0.35520,0.032,0.0000
2026,6,17,09:25:21.905,7.818,155,-879.0,-486.6,-67.2,3.40,1.91,2.04,-0.48573,-0.78350,0.17570,-0.34533,0.032,0.0000
2026,6,17,09:25:21.907,7.820,157,-891.0,-483.8,-69.5,3.40,2.40,2.55,-0.49680,-0.77897,0.18417,-0.33533,0.031,0.0000
2026,6,17,09:25:21.909,7.822,159,-914.5,-500.1,-72.8,3.30,1.17,1.56,-0.50797,-0.77407,0.19283,-0.32493,0.031,0.0000
2026,6,17,09:25:21.911,7.824,161,-936.7,-502.9,-73.2,3.31,1.45,0.13,-0.51923,-0.76870,0.20160,-0.31427,0.031,0.0000
2026,6,17,09:25:21.913,7.826,163,-943.0,-507.6,-79.4,3.06,2.20,-0.53,-0.53043,-0.76310,0.21027,-0.30337,0.032,0.0000
2026,6,17,09:25:21.915,7.828,165,-914.8,-491.0,-86.8,3.00,1.60,-0.10,-0.54120,-0.75743,0.21847,-0.29260,0.031,0.0000
2026,6,17,09:25:21.917,7.830,167,-919.5,-482.6,-90.5,2.89,2.57,1.02,-0.55190,-0.75143,0.22647,-0.28183,0.031,0.0000
2026,6,17,09:25:21.919,7.832,169,-937.9,-488.0,-99.5,3.18,1.57,1.37,-0.56267,-0.74507,0.23447,-0.27070,0.032,0.0000
2026,6,17,09:25:21.921,7.834,171,-942.1,-501.3,-105.7,3.34,0.98,1.16,-0.57327,-0.73847,0.24240,-0.25927,0.031,0.0000
2026,6,17,09:25:21.923,7.836,173,-959.0,-509.0,-116.6,3.09,2.19,0.22,-0.58387,-0.73153,0.25030,-0.24743,0.032,0.0000
2026,6,17,09:25:21.925,7.838,175,-958.9,-508.9,-123.4,3.07,2.09,0.20,-0.59433,-0.72437,0.25800,-0.23543,0.031,0.0000
2026,6,17,09:25:21.927,7.840,177,-954.7,-502.0,-138.3,3.15,1.65,0.93,-0.60460,-0.71703,0.26533,-0.22330,0.032,0.0000
2026,6,17,09:25:21.929,7.842,179,-960.3,-499.7,-146.7,3.23,2.15,1.08,-0.61477,-0.70940,0.27247,-0.21103,0.032,0.0000
2026,6,17,09:25:21.931,7.844,181,-978.5,-502.8,-162.9,3.92,2.21,1.39,-0.62497,-0.70140,0.27940,-0.19837,0.032,0.0000
2026,6,17,09:25:21.933,7.846,183,-1012.5,-504.2,-185.9,4.36,3.41,1.60,-0.63543,-0.69287,0.28607,-0.18517,0.032,0.0000
2026,6,17,09:25:21.935,7.848,185,-1024.5,-501.0,-200.2,4.03,3.33,1.87,-0.64583,-0.68397,0.29247,-0.17173,0.031,0.0000
2026,6,17,09:25:21.937,7.850,187,-1055.9,-488.2,-223.6,3.42,1.97,1.65,-0.65647,-0.67453,0.29840,-0.15797,0.031,0.0000
2026,6,17,09:25:21.939,7.852,189,-1063.3,-481.6,-232.6,3.15,1.79,1.74,-0.66697,-0.66473,0.30403,-0.14407,0.031,0.0000
2026,6,17,09:25:21.941,7.854,191,-1060.0,-470.6,-245.6,3.16,1.84,1.58,-0.67727,-0.65477,0.30927,-0.13010,0.031,0.0000
2026,6,17,09:25:21.943,7.856,193,-1054.9,-465.6,-250.8,3.24,1.93,1.98,-0.68723,-0.64457,0.31423,-0.11610,0.031,0.0000
2026,6,17,09:25:21.945,7.858,195,-1063.4,-460.5,-263.2,3.37,1.52,2.14,-0.69703,-0.63403,0.31890,-0.10190,0.032,0.0000
2026,6,17,09:25:21.947,7.860,197,-1069.3,-461.2,-269.6,3.38,1.43,2.34,-0.70663,-0.62320,0.32333,-0.08753,0.032,0.0000
2026,6,17,09:25:21.949,7.862,199,-1070.6,-454.4,-281.8,3.17,2.03,2.12,-0.71600,-0.61217,0.32743,-0.07307,0.031,0.0000
2026,6,17,09:25:21.951,7.864,201,-1069.3,-446.2,-287.2,3.07,1.88,2.02,-0.72507,-0.60087,0.33123,-0.05857,0.032,0.0000
2026,6,17,09:25:21.953,7.866,203,-1059.5,-437.6,-297.7,2.92,1.45,2.14,-0.73380,-0.58950,0.33467,-0.04410,0.032,0.0000
